,nPMI@test,nPMI@other,nPMI_diff@test-other
annotation_754,0.466,0.327,0.139
annotation_755,0.55,0.733,-0.183
annotation_756,0.383,0.52,-0.137
annotation_757,0.187,0.291,-0.104
annotation_758,0.222,0.89,-0.668
annotation_759,0.36,0.645,-0.285
annotation_760,0.91,0.349,0.561
annotation_761,0.455,0.822,-0.367
annotation_762,0.967,0.872,0.095
annotation_763,0.893,0.307,0.586
annotation_764,0.489,0.182,0.307
annotation_765,0.056,0.111,-0.055
annotation_766,0.397,0.38,0.017
annotation_767,0.958,0.079,0.879
annotation_768,0.473,0.158,0.315
annotation_769,0.275,0.374,-0.099
annotation_770,0.658,0.532,0.126
annotation_771,0.36,0.419,-0.059
annotation_772,0.174,0.695,-0.521
annotation_773,0.304,0.815,-0.511
annotation_774,0.328,0.681,-0.353
annotation_775,0.435,0.935,-0.5
annotation_776,0.239,0.008,0.231
annotation_777,0.438,0.959,-0.521
annotation_778,0.325,0.376,-0.051
annotation_779,0.85,0.074,0.776
annotation_780,0.123,0.791,-0.668
annotation_781,0.858,0.461,0.397
annotation_782,0.882,0.2,0.682
annotation_783,0.152,0.46,-0.308
annotation_784,0.424,0.831,-0.407
annotation_785,0.117,0.015,0.102
annotation_786,0.991,0.941,0.05
annotation_787,0.766,0.087,0.679
annotation_788,0.092,0.642,-0.55
annotation_789,0.639,0.22,0.419
annotation_790,0.959,0.751,0.208
annotation_791,0.384,0.887,-0.503
annotation_792,0.799,0.394,0.405
annotation_793,0.804,0.52,0.284
annotation_794,0.955,0.231,0.724
annotation_795,0.979,0.387,0.592
annotation_796,0.962,0.694,0.268
annotation_797,0.493,0.585,-0.092
annotation_798,0.72,0.62,0.1
annotation_799,0.874,0.462,0.412
annotation_800,0.227,0.025,0.202
annotation_801,0.123,0.738,-0.615
annotation_802,0.814,0.493,0.321
annotation_803,0.592,0.405,0.187
annotation_804,0.395,0.893,-0.498
annotation_805,0.542,0.296,0.246
annotation_806,0.042,0.67,-0.628
annotation_807,0.433,0.817,-0.384
annotation_808,0.078,0.971,-0.893
annotation_809,0.346,0.942,-0.596
annotation_810,0.981,0.25,0.731
annotation_811,0.998,0.042,0.956
annotation_812,0.617,0.812,-0.195
annotation_813,0.462,0.474,-0.012
annotation_814,0.71,0.943,-0.233
annotation_815,0.09,0.158,-0.068
annotation_816,0.993,0.909,0.084
annotation_817,0.066,0.58,-0.514
annotation_818,0.182,0.121,0.061
annotation_819,0.746,0.723,0.023
annotation_820,0.803,0.17,0.633
annotation_821,0.187,0.453,-0.266
annotation_822,0.851,0.297,0.554
annotation_823,0.293,0.806,-0.513
annotation_824,0.517,0.099,0.418
annotation_825,0.553,0.407,0.146
annotation_826,0.451,0.896,-0.445
annotation_827,0.705,0.022,0.683
annotation_828,0.581,0.242,0.339
annotation_829,0.539,0.827,-0.288
annotation_830,0.105,0.563,-0.458
annotation_831,0.659,0.55,0.109
annotation_832,0.1,0.685,-0.585
annotation_833,0.28,0.069,0.211
annotation_834,0.101,0.382,-0.281
annotation_835,0.03,0.39,-0.36
annotation_836,0.149,0.671,-0.522
annotation_837,0.285,0.2,0.085
annotation_838,0.039,0.709,-0.67
annotation_839,0.781,0.344,0.437
annotation_840,0.957,0.629,0.328
annotation_841,0.137,0.644,-0.507
annotation_842,0.198,0.53,-0.332
annotation_843,0.427,0.443,-0.016
annotation_844,0.502,0.162,0.34
annotation_845,0.117,0.148,-0.031
annotation_846,0.293,0.535,-0.242
annotation_847,0.578,0.834,-0.256
annotation_848,0.283,0.806,-0.523
annotation_849,0.811,0.642,0.169
annotation_850,0.01,0.318,-0.308
annotation_851,0.217,0.341,-0.124
annotation_852,0.275,0.591,-0.316
annotation_853,0.062,0.881,-0.819
annotation_854,0.962,0.386,0.576
annotation_855,0.705,0.211,0.494
annotation_856,0.354,0.733,-0.379
annotation_857,0.835,0.964,-0.129
annotation_858,0.954,0.911,0.043
annotation_859,0.707,0.758,-0.051
annotation_860,0.701,0.983,-0.282
annotation_861,0.812,0.113,0.699
annotation_862,0.724,0.379,0.345
annotation_863,0.499,0.911,-0.412
annotation_864,0.963,0.443,0.52
annotation_865,0.834,0.31,0.524
annotation_866,0.523,0.588,-0.065
annotation_867,0.357,0.912,-0.555
annotation_868,0.175,0.906,-0.731
annotation_869,0.485,0.652,-0.167
annotation_870,0.206,0.651,-0.445
annotation_871,0.995,0.622,0.373
annotation_872,0.739,0.007,0.732
annotation_873,0.427,0.558,-0.131
annotation_874,0.713,0.94,-0.227
annotation_875,0.248,0.204,0.044
annotation_876,0.944,0.75,0.194
annotation_877,0.307,0.171,0.136
annotation_878,0.083,0.136,-0.053
annotation_879,0.474,0.152,0.322
annotation_880,0.827,0.199,0.628
annotation_881,0.315,0.582,-0.267
annotation_882,0.42,0.835,-0.415
annotation_883,0.353,0.918,-0.565
annotation_884,0.391,0.399,-0.008
annotation_885,0.729,0.718,0.011
annotation_886,0.414,0.347,0.067
annotation_887,0.077,0.607,-0.53
annotation_888,0.42,0.806,-0.386
annotation_889,0.038,0.043,-0.005
annotation_890,0.349,0.658,-0.309
annotation_891,0.106,0.508,-0.402
annotation_892,0.457,0.803,-0.346
annotation_893,0.455,0.401,0.054
annotation_894,0.724,0.688,0.036
annotation_895,0.963,0.411,0.552
annotation_896,0.67,0.078,0.592
annotation_897,0.918,0.63,0.288
annotation_898,0.886,0.31,0.576
annotation_899,0.775,0.98,-0.205
annotation_900,0.656,0.939,-0.283
annotation_901,0.909,0.809,0.1
annotation_902,0.318,0.778,-0.46
annotation_903,0.512,0.655,-0.143
annotation_904,0.445,0.834,-0.389
annotation_905,0.665,0.253,0.412
annotation_906,0.479,0.493,-0.014
annotation_907,0.131,0.831,-0.7
annotation_908,0.208,0.671,-0.463
annotation_909,0.622,0.617,0.005
annotation_910,0.337,0.304,0.033
annotation_911,0.091,0.282,-0.191
annotation_912,0.468,0.696,-0.228
annotation_913,0.168,0.71,-0.542
annotation_914,0.997,0.744,0.253
annotation_915,0.927,0.098,0.829
annotation_916,0.796,0.005,0.791
annotation_917,0.045,0.914,-0.869
annotation_918,0.05,0.887,-0.837
annotation_919,0.865,0.598,0.267
annotation_920,0.304,0.986,-0.682
annotation_921,0.964,0.285,0.679
annotation_922,0.576,0.758,-0.182
annotation_923,0.663,0.97,-0.307
annotation_924,0.417,0.233,0.184
annotation_925,0.29,0.728,-0.438
annotation_926,0.885,0.464,0.421
annotation_927,0.151,0.62,-0.469
annotation_928,0.718,0.751,-0.033
annotation_929,0.866,0.832,0.034
annotation_930,0.461,0.468,-0.007
annotation_931,0.166,0.482,-0.316
annotation_932,0.87,0.475,0.395
annotation_933,0.294,0.262,0.032
annotation_934,0.695,0.698,-0.003
annotation_935,0.843,0.752,0.091
annotation_936,0.895,0.441,0.454
annotation_937,0.29,0.79,-0.5
annotation_938,0.332,0.397,-0.065
annotation_939,0.467,0.808,-0.341
annotation_940,0.33,0.117,0.213
annotation_941,0.908,0.341,0.567
annotation_942,0.772,0.906,-0.134
annotation_943,0.359,0.296,0.063
annotation_944,0.018,0.735,-0.717
annotation_945,0.741,0.676,0.065
annotation_946,0.613,0.787,-0.174
annotation_947,0.47,0.616,-0.146
annotation_948,0.566,0.642,-0.076
annotation_949,0.417,0.556,-0.139
annotation_950,0.086,0.996,-0.91
annotation_951,0.672,0.298,0.374
annotation_952,0.725,1,-0.275
annotation_953,0.98,0.519,0.461
annotation_954,0.277,0.984,-0.707
annotation_955,0.935,0.017,0.918
annotation_956,0.24,0.354,-0.114
annotation_957,0.982,0.623,0.359
annotation_958,0.274,0.943,-0.669
annotation_959,0.859,0.216,0.643
annotation_960,0.903,0.905,-0.002
annotation_961,0.369,0.764,-0.395
annotation_962,0.642,0.603,0.039
annotation_963,0.251,0.594,-0.343
annotation_964,0.85,0.5,0.35
annotation_965,0.505,0.448,0.057
annotation_966,0.862,0.261,0.601
annotation_967,0.727,0.931,-0.204
annotation_968,0.373,0.676,-0.303
annotation_969,0.89,0.118,0.772
annotation_970,0.64,0.963,-0.323
annotation_971,0.52,0.006,0.514
annotation_972,0.759,0.282,0.477
annotation_973,0.43,0.398,0.032
annotation_974,0.218,0.019,0.199
annotation_975,0.976,0.581,0.395
annotation_976,0.921,0.494,0.427
annotation_977,0.333,0.875,-0.542
annotation_978,0.091,0.283,-0.192
annotation_979,0.428,0.689,-0.261
annotation_980,0.858,0.269,0.589
annotation_981,0.955,0.277,0.678
annotation_982,0.765,0.857,-0.092
annotation_983,0.413,0.736,-0.323
annotation_984,0.195,0.54,-0.345
annotation_985,0.179,0.169,0.01
annotation_986,0.46,0.157,0.303
annotation_987,0.433,0.12,0.313
annotation_988,0.333,0.699,-0.366
annotation_989,0.181,0.513,-0.332
annotation_990,0.904,0.526,0.378
annotation_991,0.725,0.397,0.328
annotation_992,0.973,0.18,0.793
annotation_993,0.633,0.718,-0.085
annotation_994,0.595,0.789,-0.194
annotation_995,0.74,0.182,0.558
annotation_996,0.042,0.176,-0.134
annotation_997,0.689,0.047,0.642
annotation_998,0.198,0.459,-0.261
annotation_999,0.292,0.332,-0.04
annotation_1000,0.282,0.805,-0.523
annotation_1001,0.351,0.488,-0.137
annotation_1002,0.96,0.505,0.455
annotation_1003,0.584,0.093,0.491
annotation_1004,0.019,0.266,-0.247
annotation_1005,0.023,0.439,-0.416
annotation_1006,0.282,0.849,-0.567
annotation_1007,0.563,0.241,0.322
annotation_1008,0.895,0.8,0.095
annotation_1009,0.343,0.85,-0.507
annotation_1010,0.861,0.037,0.824
annotation_1011,0.315,0.433,-0.118
annotation_1012,0.57,0.481,0.089
annotation_1013,0.631,0.662,-0.031
annotation_1014,0.019,0.748,-0.729
annotation_1015,0.467,0.259,0.208
annotation_1016,0.672,0.172,0.5
annotation_1017,0.535,0.664,-0.129
annotation_1018,0.149,0.064,0.085
annotation_1019,0.777,0.744,0.033
annotation_1020,0.503,0.162,0.341
annotation_1021,0.698,0.127,0.571
annotation_1022,0.385,0.691,-0.306
annotation_1023,0.394,0.277,0.117
annotation_1024,0.286,0.314,-0.028
annotation_1025,0.53,0.843,-0.313
annotation_1026,0.92,0.535,0.385
annotation_1027,0.49,0.21,0.28
annotation_1028,0.961,0.756,0.205
annotation_1029,0.431,0.4,0.031
annotation_1030,0.601,0.335,0.266
annotation_1031,0.208,0.615,-0.407
annotation_1032,0.8,0.418,0.382
annotation_1033,0.024,0.856,-0.832
annotation_1034,0.698,0.254,0.444
annotation_1035,0.144,0.932,-0.788
annotation_1036,0.368,0.985,-0.617
annotation_1037,0.253,0.121,0.132
annotation_1038,0.998,0.621,0.377
annotation_1039,0.826,0.509,0.317
annotation_1040,0.6,0.027,0.573
annotation_1041,0.411,0.703,-0.292
annotation_1042,0.608,0.241,0.367
annotation_1043,0.875,0.263,0.612
annotation_1044,0.993,0.412,0.581
annotation_1045,0.435,0.652,-0.217
annotation_1046,0.123,0.953,-0.83
annotation_1047,0.835,0.944,-0.109
annotation_1048,0.213,0.239,-0.026
annotation_1049,0.059,0.837,-0.778
annotation_1050,0.042,0.355,-0.313
annotation_1051,0.851,0.753,0.098
annotation_1052,0.62,0.904,-0.284
annotation_1053,0.642,0.906,-0.264
annotation_1054,0.587,0.893,-0.306
annotation_1055,0.671,0.303,0.368
annotation_1056,0.469,0.049,0.42
annotation_1057,0.763,0.544,0.219
annotation_1058,0.307,0.695,-0.388
annotation_1059,0.668,0.147,0.521
annotation_1060,0.84,0.481,0.359
annotation_1061,0.914,0.902,0.012
annotation_1062,0.135,0.886,-0.751
annotation_1063,0.844,0.371,0.473
annotation_1064,0.53,0.339,0.191
annotation_1065,0.87,0.288,0.582
annotation_1066,0.76,0.258,0.502
annotation_1067,0.026,0.993,-0.967
annotation_1068,0.451,0.069,0.382
annotation_1069,0.568,0.517,0.051
annotation_1070,0.48,0.496,-0.016
annotation_1071,0.707,0.146,0.561
annotation_1072,0.292,0.012,0.28
annotation_1073,0.586,0.5,0.086
annotation_1074,0.937,0.384,0.553
annotation_1075,0.229,0.302,-0.073
annotation_1076,0.471,0.642,-0.171
annotation_1077,0.531,0.954,-0.423
annotation_1078,0.35,0.661,-0.311
annotation_1079,0.291,0.998,-0.707
annotation_1080,0.64,0.771,-0.131
annotation_1081,0.955,0.34,0.615
annotation_1082,0.171,0.455,-0.284
annotation_1083,0.964,0.824,0.14
annotation_1084,0.267,0.259,0.008
annotation_1085,0.589,0.401,0.188
annotation_1086,0.29,0.473,-0.183
annotation_1087,0.677,0.657,0.02
annotation_1088,0.067,0.038,0.029
annotation_1089,0.012,0.899,-0.887
annotation_1090,0.19,0.371,-0.181
annotation_1091,0.895,0.373,0.522
annotation_1092,0.295,0.498,-0.203
annotation_1093,0.071,0.419,-0.348
annotation_1094,0.697,0.975,-0.278
annotation_1095,0.422,0.53,-0.108
annotation_1096,0.167,0.528,-0.361
annotation_1097,0.622,0.37,0.252
annotation_1098,0.213,0.293,-0.08
annotation_1099,0.557,0.759,-0.202
annotation_1100,0.955,0.784,0.171
annotation_1101,0.458,0.516,-0.058
annotation_1102,0.591,0.474,0.117
annotation_1103,0.545,0.852,-0.307
annotation_1104,0.475,0.954,-0.479
annotation_1105,0.474,0.676,-0.202
annotation_1106,0.025,0.159,-0.134
annotation_1107,0.043,0.787,-0.744
annotation_1108,0.055,0.106,-0.051
annotation_1109,0.411,0.443,-0.032
annotation_1110,0.627,0.883,-0.256
annotation_1111,0.548,0.17,0.378
annotation_1112,0.182,0.386,-0.204
annotation_1113,0.774,0.043,0.731
annotation_1114,0.551,0.466,0.085
annotation_1115,0.999,0.848,0.151
annotation_1116,0.4,0.641,-0.241
annotation_1117,0.732,0.69,0.042
annotation_1118,0.846,0.568,0.278
annotation_1119,0.003,0.658,-0.655
annotation_1120,0.209,0.755,-0.546
annotation_1121,0.101,0.049,0.052
annotation_1122,0.404,0.821,-0.417
annotation_1123,0.414,0.581,-0.167
annotation_1124,0.978,0.756,0.222
annotation_1125,0.745,0.69,0.055
annotation_1126,0.661,0.231,0.43
annotation_1127,0.18,0.759,-0.579
annotation_1128,0.149,0.992,-0.843
annotation_1129,0.943,0.611,0.332
annotation_1130,0.94,0.766,0.174
annotation_1131,0.718,0.13,0.588
annotation_1132,0.266,0.92,-0.654
annotation_1133,0.61,0.23,0.38
annotation_1134,0.585,0.301,0.284
annotation_1135,0.226,0.671,-0.445
annotation_1136,0.563,0.323,0.24
annotation_1137,0.399,0.438,-0.039
annotation_1138,0.28,0.366,-0.086
annotation_1139,0.675,0.473,0.202
annotation_1140,0.162,0.998,-0.836
annotation_1141,0.054,0.573,-0.519
annotation_1142,0.193,0.345,-0.152
annotation_1143,0.405,0.154,0.251
annotation_1144,0.145,0.203,-0.058
annotation_1145,0.577,0.447,0.13
annotation_1146,0.843,0.075,0.768
annotation_1147,0.575,0.336,0.239
annotation_1148,0.005,0.449,-0.444
annotation_1149,0.039,0.777,-0.738
annotation_1150,0.83,0.008,0.822
annotation_1151,0.874,0.175,0.699
annotation_1152,0.257,0.393,-0.136
annotation_1153,0.145,0.625,-0.48
annotation_1154,0.841,0.365,0.476
annotation_1155,0.238,0.191,0.047
annotation_1156,0.231,0.918,-0.687
annotation_1157,0.84,0.734,0.106
annotation_1158,0.544,0.961,-0.417
annotation_1159,0.52,0.879,-0.359
annotation_1160,0.311,0.684,-0.373
annotation_1161,0.577,0.851,-0.274
annotation_1162,0.292,0.622,-0.33
annotation_1163,0.304,0.834,-0.53
annotation_1164,0.132,0.709,-0.577
annotation_1165,0.062,0.407,-0.345
annotation_1166,0.773,0.372,0.401
annotation_1167,0.347,0.398,-0.051
annotation_1168,0.529,0.767,-0.238
annotation_1169,0.559,0.18,0.379
annotation_1170,0.994,0.821,0.173
annotation_1171,0.333,0.044,0.289
annotation_1172,0.226,0.673,-0.447
annotation_1173,0.084,0.778,-0.694
annotation_1174,0.257,0.408,-0.151
annotation_1175,0.909,0.997,-0.088
annotation_1176,0.561,0.742,-0.181
annotation_1177,0.083,0.082,0.001
annotation_1178,0.005,0.464,-0.459
annotation_1179,0.203,0.831,-0.628
annotation_1180,0.749,0.976,-0.227
annotation_1181,0.413,0.999,-0.586
annotation_1182,0.7,0.232,0.468
annotation_1183,0.294,0.03,0.264
annotation_1184,0.463,0.78,-0.317
annotation_1185,0.71,0.132,0.578
annotation_1186,0.107,0.29,-0.183
annotation_1187,0.314,0.751,-0.437
annotation_1188,0.75,0.263,0.487
annotation_1189,0.483,0.254,0.229
annotation_1190,0.658,0.049,0.609
annotation_1191,0.17,0.261,-0.091
annotation_1192,0.543,0.419,0.124
annotation_1193,0.51,0.665,-0.155
annotation_1194,0.751,0.251,0.5
annotation_1195,0.079,0.825,-0.746
annotation_1196,0.308,0.73,-0.422
annotation_1197,0.367,0.829,-0.462
annotation_1198,0.173,0.645,-0.472
annotation_1199,0.364,0.985,-0.621
annotation_1200,0.571,0.015,0.556
annotation_1201,0.179,0.883,-0.704
annotation_1202,0,0.259,-0.259
annotation_1203,0.236,0.514,-0.278
annotation_1204,0.361,0.564,-0.203
annotation_1205,0.919,0.884,0.035
annotation_1206,0.649,0.962,-0.313
annotation_1207,0.505,0.499,0.006
annotation_1208,0.844,0.834,0.01
annotation_1209,0.833,0.922,-0.089
annotation_1210,0.958,0.209,0.749
annotation_1211,0.439,0.303,0.136
annotation_1212,0.641,0.308,0.333
annotation_1213,0.841,0.436,0.405
annotation_1214,0.452,0.189,0.263
annotation_1215,0.212,0.407,-0.195
annotation_1216,0.628,0.276,0.352
annotation_1217,0.971,0.375,0.596
annotation_1218,0.179,0.761,-0.582
annotation_1219,0.669,0.344,0.325
annotation_1220,0.227,0.599,-0.372
annotation_1221,0.178,0.047,0.131
annotation_1222,0.766,0.872,-0.106
annotation_1223,0.338,0.243,0.095
annotation_1224,0.449,0.771,-0.322
annotation_1225,0.123,0.774,-0.651
annotation_1226,0.582,0.396,0.186
annotation_1227,0.932,0.695,0.237
annotation_1228,0.22,0.809,-0.589
annotation_1229,0.739,0.722,0.017
annotation_1230,0.172,0.536,-0.364
annotation_1231,0.756,0.943,-0.187
annotation_1232,0.757,0.791,-0.034
annotation_1233,0.672,0.519,0.153
annotation_1234,0.331,0.247,0.084
annotation_1235,0.765,0.637,0.128
annotation_1236,0.011,0.077,-0.066
annotation_1237,0.934,0.51,0.424
annotation_1238,0.478,0.34,0.138
annotation_1239,0.202,0.63,-0.428
annotation_1240,0.449,0.524,-0.075
annotation_1241,0.338,0.783,-0.445
annotation_1242,0.224,0.192,0.032
annotation_1243,0.041,0.569,-0.528
annotation_1244,0.687,0.242,0.445
annotation_1245,0.554,0.313,0.241
annotation_1246,0.275,0.245,0.03
annotation_1247,0.675,0.25,0.425
annotation_1248,0.758,0.688,0.07
annotation_1249,0.865,0.853,0.012
annotation_1250,0.059,0.717,-0.658
annotation_1251,0.575,0.996,-0.421
annotation_1252,0.023,0.161,-0.138
annotation_1253,0.962,0.407,0.555
annotation_1254,0.741,0.196,0.545
annotation_1255,0.868,0.527,0.341
annotation_1256,1,0.986,0.014
annotation_1257,0.352,0.444,-0.092
annotation_1258,0.49,0.053,0.437
annotation_1259,0.029,0.083,-0.054
annotation_1260,0.618,0.934,-0.316
annotation_1261,0.215,0.163,0.052
annotation_1262,0.178,0.836,-0.658
annotation_1263,0.173,0.757,-0.584
annotation_1264,0.692,0.708,-0.016
annotation_1265,0.789,0.465,0.324
annotation_1266,0.875,0.081,0.794
annotation_1267,0.62,0.309,0.311
annotation_1268,0.612,0.505,0.107
annotation_1269,0.617,0.476,0.141
annotation_1270,0.795,0.223,0.572
annotation_1271,0.721,0.929,-0.208
annotation_1272,0.528,0.984,-0.456
annotation_1273,0.244,0.735,-0.491
annotation_1274,0.605,0.504,0.101
annotation_1275,0.128,0.688,-0.56
annotation_1276,0.546,0.18,0.366
annotation_1277,0.185,0.41,-0.225
annotation_1278,0.21,0.088,0.122
annotation_1279,0.98,0.681,0.299
annotation_1280,0.717,0.169,0.548
annotation_1281,0.249,0.166,0.083
annotation_1282,0.432,0.79,-0.358
annotation_1283,0.704,0.077,0.627
annotation_1284,0.813,0.524,0.289
annotation_1285,0.558,0.535,0.023
annotation_1286,0.219,0.091,0.128
annotation_1287,0.396,0.589,-0.193
annotation_1288,0.19,0.882,-0.692
annotation_1289,0.838,0.902,-0.064
annotation_1290,0.277,0.386,-0.109
annotation_1291,0.98,0.073,0.907
annotation_1292,0.233,0.152,0.081
annotation_1293,0.812,0.484,0.328
annotation_1294,0.278,0.61,-0.332
annotation_1295,0.602,0.285,0.317
annotation_1296,0.166,0.184,-0.018
annotation_1297,0.781,0.904,-0.123
annotation_1298,0.025,0.7,-0.675
annotation_1299,0.982,0.983,-0.001
annotation_1300,0.242,0.93,-0.688
annotation_1301,0.72,0.213,0.507
annotation_1302,0.235,0.544,-0.309
annotation_1303,0.654,0.911,-0.257
annotation_1304,0.583,0.41,0.173
annotation_1305,0.482,0.508,-0.026
annotation_1306,0.818,0.353,0.465
annotation_1307,0.333,0.373,-0.04
annotation_1308,0.188,0.046,0.142
annotation_1309,0.924,0.464,0.46
annotation_1310,0.803,0.639,0.164
annotation_1311,0.836,0.397,0.439
annotation_1312,0.887,0.128,0.759
annotation_1313,0.057,0.43,-0.373
annotation_1314,0.321,0.201,0.12
annotation_1315,0.278,0.718,-0.44
annotation_1316,0.244,0.504,-0.26
annotation_1317,0.538,0.939,-0.401
annotation_1318,0.257,0.831,-0.574
annotation_1319,0.51,0.083,0.427
annotation_1320,0.696,0.763,-0.067
annotation_1321,0.089,0.73,-0.641
annotation_1322,0.497,0.624,-0.127
annotation_1323,0.984,0.609,0.375
annotation_1324,0.437,0.486,-0.049
annotation_1325,0.68,0.681,-0.001
annotation_1326,0.892,0.108,0.784
annotation_1327,0.515,0.166,0.349
annotation_1328,0.817,0.348,0.469
annotation_1329,0.553,0.228,0.325
annotation_1330,0.349,0.587,-0.238
annotation_1331,0.657,0.061,0.596
annotation_1332,0.283,0.129,0.154
annotation_1333,0.421,0.162,0.259
annotation_1334,0.692,0.394,0.298
annotation_1335,0.619,0.473,0.146
annotation_1336,0.126,0.936,-0.81
annotation_1337,0.424,0.895,-0.471
annotation_1338,0.165,0.972,-0.807
annotation_1339,0.964,0.396,0.568
annotation_1340,0.546,0.182,0.364
annotation_1341,0.67,0.578,0.092
annotation_1342,0.764,0.953,-0.189
annotation_1343,0.52,0.081,0.439
annotation_1344,0.822,0.136,0.686
annotation_1345,0.455,0.674,-0.219
annotation_1346,0.745,0.675,0.07
annotation_1347,0.234,0.203,0.031
annotation_1348,0.595,0.067,0.528
annotation_1349,0.476,0.846,-0.37
annotation_1350,0.991,0.803,0.188
annotation_1351,0.9,0.255,0.645
annotation_1352,0.53,0.318,0.212
annotation_1353,0.636,0.282,0.354
annotation_1354,0.113,0.976,-0.863
annotation_1355,0.989,0.893,0.096
annotation_1356,0.891,0.83,0.061
annotation_1357,0.261,0.817,-0.556
annotation_1358,0.431,0.669,-0.238
annotation_1359,0.029,0.228,-0.199
annotation_1360,0.779,0.94,-0.161
annotation_1361,0.822,0.456,0.366
annotation_1362,0.232,0.679,-0.447
annotation_1363,0.247,0.318,-0.071
annotation_1364,0.074,0.486,-0.412
annotation_1365,0.479,0.187,0.292
annotation_1366,0.956,0.934,0.022
annotation_1367,0.419,0.306,0.113
annotation_1368,0.335,0.534,-0.199
annotation_1369,0.045,0.16,-0.115
annotation_1370,0.187,0.519,-0.332
annotation_1371,0.15,0.996,-0.846
annotation_1372,0.176,0.264,-0.088
annotation_1373,0.195,0.629,-0.434
annotation_1374,0.622,0.125,0.497
annotation_1375,0.028,0.808,-0.78
annotation_1376,0.906,0.831,0.075
annotation_1377,0.997,0.249,0.748
annotation_1378,0.372,0.336,0.036
annotation_1379,0.374,0.39,-0.016
annotation_1380,0.429,0.238,0.191
annotation_1381,0.101,0.608,-0.507
annotation_1382,0.286,0.412,-0.126
annotation_1383,0.519,0.339,0.18
annotation_1384,0.697,0.532,0.165
annotation_1385,0.183,0.086,0.097
annotation_1386,0.155,0.53,-0.375
annotation_1387,0.853,0.796,0.057
annotation_1388,0.207,0.863,-0.656
annotation_1389,0.443,0.429,0.014
annotation_1390,0.958,0.625,0.333
annotation_1391,0.062,0.894,-0.832
annotation_1392,0.346,0.22,0.126
annotation_1393,0.268,0.627,-0.359
annotation_1394,0.541,0.271,0.27
annotation_1395,0.297,0.291,0.006
annotation_1396,0.569,0.891,-0.322
annotation_1397,0.384,0.979,-0.595
annotation_1398,0.383,0.292,0.091
annotation_1399,0.197,0.292,-0.095
annotation_1400,0.707,0.927,-0.22
annotation_1401,0.074,0.446,-0.372
annotation_1402,0.316,0.99,-0.674
annotation_1403,0.012,0.277,-0.265
annotation_1404,0.913,0.2,0.713
annotation_1405,0.295,0.669,-0.374
annotation_1406,0.38,0.205,0.175
annotation_1407,0.24,0.447,-0.207
annotation_1408,0.004,0.825,-0.821
annotation_1409,0.781,0.236,0.545
annotation_1410,0.18,0.626,-0.446
annotation_1411,0.523,0.103,0.42
annotation_1412,0.253,0.001,0.252
annotation_1413,0.46,0.104,0.356
annotation_1414,0.4,0.992,-0.592
annotation_1415,0.739,0.967,-0.228
annotation_1416,0.852,0.589,0.263
annotation_1417,0.774,0.25,0.524
annotation_1418,0.371,0.165,0.206
annotation_1419,0.494,0.266,0.228
annotation_1420,0.608,0.951,-0.343
annotation_1421,0.718,0.941,-0.223
annotation_1422,0.832,0.211,0.621
annotation_1423,0.489,0.583,-0.094
annotation_1424,0.627,0.881,-0.254
annotation_1425,0.696,0.212,0.484
annotation_1426,0.277,0.925,-0.648
annotation_1427,0.451,0.697,-0.246
annotation_1428,0.99,0.649,0.341
annotation_1429,0.525,0.456,0.069
annotation_1430,0.546,0.478,0.068
annotation_1431,0.592,0.916,-0.324
annotation_1432,0.718,0.488,0.23
annotation_1433,0.153,0.177,-0.024
annotation_1434,0.533,0.12,0.413
annotation_1435,0.808,0.63,0.178
annotation_1436,0.524,0.042,0.482
annotation_1437,0.947,0.336,0.611
annotation_1438,0.176,0.093,0.083
annotation_1439,0.064,0.074,-0.01
annotation_1440,0.13,0.61,-0.48
annotation_1441,0.606,0.852,-0.246
annotation_1442,0.11,0.201,-0.091
annotation_1443,0.687,0.551,0.136
annotation_1444,0.173,0.21,-0.037
annotation_1445,0.066,0.151,-0.085
annotation_1446,0.636,0.703,-0.067
annotation_1447,0.503,0.579,-0.076
annotation_1448,0.955,0.781,0.174
annotation_1449,0.938,0.869,0.069
annotation_1450,0.892,0.453,0.439
annotation_1451,0.048,0.73,-0.682
annotation_1452,0.573,0.057,0.516
annotation_1453,0.336,0.055,0.281
annotation_1454,0.379,0.473,-0.094
annotation_1455,0.297,0.124,0.173
annotation_1456,0.195,0.941,-0.746
annotation_1457,0.191,0.525,-0.334
annotation_1458,0.234,0.369,-0.135
annotation_1459,0.613,0.834,-0.221
annotation_1460,0.487,0.389,0.098
annotation_1461,0.335,0.183,0.152
annotation_1462,0.893,0.284,0.609
annotation_1463,0.892,0.673,0.219
annotation_1464,0.476,0.153,0.323
annotation_1465,0.991,0.469,0.522
annotation_1466,0.026,0.296,-0.27
annotation_1467,0.09,0.122,-0.032
annotation_1468,0.37,0.891,-0.521
annotation_1469,0.463,0.258,0.205
annotation_1470,0.933,0.45,0.483
annotation_1471,0.605,0.373,0.232
annotation_1472,0.089,0.466,-0.377
annotation_1473,0.131,0.852,-0.721
annotation_1474,0.723,0.844,-0.121
annotation_1475,0.205,0.725,-0.52
annotation_1476,0.547,0.494,0.053
annotation_1477,0.064,0.907,-0.843
annotation_1478,0.998,0.446,0.552
annotation_1479,0.486,0.826,-0.34
annotation_1480,0.927,0.412,0.515
annotation_1481,0.852,0.427,0.425
annotation_1482,0.877,0.566,0.311
